patients.	O
Determining	O
the	O
most	O
effective	O
and	O
safe	O
vaccine	O
regimen	O
is	O
critically	O
needed	O
in	O
such	O
a	O
population.	O
We	O
aim	O
to	O
compare	O
the	O
immunogenicity	O
and	O
safety	O
of	O
three	O
COVID-19	O
vaccine	O
regimens	O
in	O
patients	O
with	O
systemic	O
lupus	O
erythematosus	O
(SLE)	O
and	O
rheumatoid	O
arthritis	O
(RA).	O
Methods:	O
SLE	O
and	O
RA	O
patients	O
aged	O
18-65	O
years	O
who	O
received	O
inactivated	O
(CoronaVac	O
or	O
COVILO),	O
adenovirus-vectored	O
(AZD1222),	O
or	O
heterogeneous	O
(AZD1222/BNT162b2)	O
vaccines	O
were	O
enrolled.	O
Humoral	O
and	O
cellular	O
immune	O
responses	O
were	O
assessed	O
at	O
day	O
28	O
after	O
the	O
second	O
vaccination.	O
This	O
was	O
performed	O
using	O
the	O
serum	O
binding	O
antibody	O
level	O
against	O
the	O
receptor-binding	O
domain	O
of	O
the	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
(anti-RBD	O
Ig)	O
and	O
IFNy-ELISpot	O
assay	O
(ELISpot),	O
respectively.	O
Reactogenicity	O
was	O
reviewed	O
on	O
day	O
7	O
following	O
each	O
vaccination.	O
Disease	O
activity	O
was	O
assessed	O
before	O
and	O
on	O
day	O
28	O
after	O
the	O
second	O
vaccination.	O
Results:	O
The	O
cohort	O
consisted	O
of	O
94	O
patients	O
(64	O
SLE	O
and	O
30	O
RA).	O
Inactivated,	O
AZD1222,	O
and	O
AZD1222/BNT162b2	O
vaccines	O
were	O
administered	O
to	O
23,	O
43,	O
and	O
28	O
patients,	O
respectively.	O
Anti-RBD	O
titers	O
were	O
lowest	O
in	O
the	O
inactivated	O
vaccine	O
group	O
(2.84	O
AU/mL;	O
95%	O
CI	O
0.96-8.44),	O
followed	O
by	O
AZD1222	O
(233.7	O
AU/mL;	O
95%	O
CI	O
99.0-505.5),	O
and	O
AZD1222/BNT162b2	O
(688.6	O
AU/mL;	O
95%	O
CI	O
271-1745),	O
p	O
<	O
0.0001.	O
After	O
adjusting	O
for	O
relevant	O
factors,	O
the	O
inactivated	O
vaccine	O
was	O
associated	O
with	O
the	O
lowest	O
humoral	O
response,	O
while	O
adenovirus-vectored/mRNA	O
vaccine	O
was	O
the	O
highest.	O
The	O
proportion	O
of	O
positive	O
ELISpot	O
test	O
was	O
also	O
lowest	O
in	O
the	O
inactivated	O
vaccine	O
group	O
(27%),	O
followed	O
by	O
the	O
adenovirus-vectored	O
vaccine	O
(67%),	O
and	O
the	O
adenovirus-vectored/mRNA	O
vaccine	O
(73%)	O
(p	O
=	O
0.03).	O
All	O
types	O
of	O
vaccine	O
were	O
well-tolerated.	O
There	O
was	O
no	O
flare	O
of	O
autoimmune	O
disease	O
post-vaccination.	O
Conclusion:	O
Adenovirus-vectored	O
and	O
adenovirus-vectored/mRNA	O
vaccines	O
elicited	O
a	O
stronger	O
humoral	O
and	O
cellular	O
immune	O
response	O
than	O
inactivated	O
vaccines,	O
suggesting	O
that	O
they	O
may	O
be	O
more	O
suitable	O
in	O
SLE	O
and	O
RA	O
patients	O
receiving	O
immunosuppressive	O
therapy.	O

Rapid	O
design,	O
screening,	O
and	O
characterization	O
of	O
biorecognition	O
elements	O
(BREs)	O
is	O
essential	O
for	O
the	O
development	O
of	O
diagnostic	O
tests	O
and	O
antiviral	O
therapeutics	O
needed	O
to	O
combat	O
the	O
spread	O
of	O
viruses	O
such	O
as	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2).	O
To	O
address	O
this	O
need,	O
we	O
developed	O
a	O
high-throughput	O
pipeline	O
combining	O
in	O
silico	O
design	O
of	O
a	O
peptide	O
library	O
specific	O
for	O
SARS-CoV-2	O
spike	O
(S)	O
protein	O
and	O
microarray	O
screening	O
to	O
identify	O
binding	O
sequences.	O
Our	O
optimized	O
microarray	O
platform	O
allowed	O
the	O
simultaneous	O
screening	O
of	O
similar	O
to	O
2.5	O
k	O
peptides	O
and	O
rapid	O
identification	O
of	O
binding	O
sequences	O
resulting	O
in	O
selection	O
of	O
four	O
peptides	O
with	O
nanomolar	O
affinity	O
to	O
the	O
SARS-CoV-2	O
S	B-Protein
protein.	E-Protein
Finally,	O
we	O
demonstrated	O
the	O
successful	O
integration	O
of	O
one	O
of	O
the	O
top	O
peptides	O
into	O
an	O
electrochemical	O
sensor	O
with	O
a	O
clinically	O
relevant	O
limit	O
of	O
detection	O
for	O
S	B-Protein
protein	E-Protein
in	O
spiked	O
saliva.	O
Our	O
results	O
demonstrate	O
the	O
utility	O
of	O
this	O
novel	O
pipeline	O
for	O
the	O
selection	O
of	O
peptide	O
BREs	O
in	O
response	O
to	O
the	O
SARS-CoV-2	O
pandemic,	O
and	O
the	O
broader	O
application	O
of	O
such	O
a	O
platform	O
in	O
response	O
to	O
future	O
viral	O
threats.	O

The	O
origins	O
of	O
preexisting	O
SARS-CoV-2	O
cross-reactive	O
antibodies	O
and	O
their	O
potential	O
impacts	O
on	O
vaccine	O
efficacy	O
have	O
not	O
been	O
fully	O
clarified.	O
In	O
this	O
study,	O
we	O
demonstrated	O
that	O
S2	O
was	O
the	O
prevailing	O
target	O
of	O
the	O
preexisting	O
S	B-Protein
protein	E-Protein
cross-reactive	O
antibodies	O
in	O
both	O
healthy	O
human	O
and	O
SPF	O
mice.	O
A	O
dominant	O
antibody	O
epitope	O
was	O
identified	O
on	O
the	O
connector	O
domain	O
of	O
S2	O
(1147-SFKEELDKYFKNHT-1160,	O
P144),	O
which	O
could	O
be	O
recognized	O
by	O
preexisting	O
antibodies	O
in	O
both	O
human	O
and	O
mouse.	O
Through	O
metagenomic	O
sequencing	O
and	O
fecal	O
bacteria	O
transplant,	O
we	O
demonstrated	O
that	O
the	O
generation	O
of	O
S2	O
cross-reactive	O
antibodies	O
was	O
associated	O
with	O
commensal	O
gut	O
bacteria.	O
Furthermore,	O
six	O
P144	O
reactive	O
monoclonal	O
antibodies	O
were	O
isolated	O
from	O
naive	O
SPF	O
mice	O
and	O
were	O
proven	O
to	O
cross-react	O
with	O
commensal	O
gut	O
bacteria	O
collected	O
from	O
both	O
human	O
and	O
mouse.	O
A	O
variety	O
of	O
cross-reactive	O
microbial	O
proteins	O
were	O
identified	O
using	O
LC-MS,	O
of	O
which	O
E.	O
coli	O
derived	O
HSP60	O
and	O
HSP70	O
proteins	O
were	O
confirmed	O
to	O
be	O
able	O
to	O
bind	O
to	O
one	O
of	O
the	O
isolated	O
monoclonal	O
antibodies.	O
Mice	O
with	O
high	O
levels	O
of	O
preexisting	O
S2	O
cross-reactive	O
antibodies	O
mounted	O
higher	O
S	B-Protein
protein	E-Protein
specific	O
binding	O
antibodies,	O
especially	O
against	O
S2,	O
after	O
being	O
immunized	O
with	O
a	O
SARS-CoV-2	O
S	O
DNA	O
vaccine.	O
Similarly,	O
we	O
found	O
that	O
levels	O
of	O
preexisting	O
S2	O
and	O
P144-specific	O
antibodies	O
correlated	O
positively	O
with	O
RBD	O
binding	O
antibody	O
titers	O
after	O
two	O
doses	O
of	O
inactivated	O
SARS-CoV-2	O
vaccination	O
in	O
human.	O
Collectively,	O
our	O
study	O
revealed	O
an	O
alternative	O
origin	O
of	O
preexisting	O
S2-targeted	O
antibodies	O
and	O
disclosed	O
a	O
previously	O
neglected	O
aspect	O
of	O
the	O
impact	O
of	O
gut	O
microbiota	O
on	O
host	O
anti-SARS-CoV-2	O
immunity.	O

In	O
this	O
study,	O
peptide	O
entry	O
inhibitors	O
against	O
the	O
fusion	O
processes	O
of	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus-2	O
(SCV2)	O
and	O
influenza	O
A	O
virus	O
(IAV)	O
were	O
designed	O
and	O
evaluated.	O
Fusion	O
inhibitor	O
peptides	O
targeting	O
the	O
conformational	O
shift	O
of	O
the	O
viral	O
fusion	O
protein	O
were	O
designed	O
based	O
on	O
the	O
relatively	O
conserved	O
sequence	O
of	O
HR2	O
from	O
SCV2	O
spike	B-Protein
protein	E-Protein
and	O
the	O
conserved	O
fusion	O
peptide	O
from	O
hemagglutinin	O
(HA)	O
of	O
IAV.	O
Helical	O
HR2	O
peptides	O
bind	O
more	O
efficiently	O
to	O
HR1	O
trimer,	O
while	O
helical	O
amphipathic	O
anti-IAV	O
peptides	O
have	O
higher	O
cell	O
penetration	O
and	O
endosomal	O
uptake.	O
The	O
initial	O
sequences	O
were	O
mutated	O
by	O
increasing	O
the	O
amphipathicity,	O
using	O
helix	O
favoring	O
residues,	O
and	O
residues	O
likely	O
to	O
form	O
salt-	O
and	O
disulfide-bridges.	O
After	O
docking	O
against	O
their	O
targets,	O
all	O
anti-SCV2	O
designed	O
peptides	O
bonded	O
with	O
the	O
HR1	O
3-helical	O
bundle's	O
hydrophobic	O
crevice,	O
while	O
AntiSCV2P1,	O
AntiSCV2P3,	O
AntiSCV2P7,	O
and	O
AntiSCV2P8	O
expected	O
to	O
form	O
coiled	O
coils	O
with	O
at	O
least	O
one	O
of	O
the	O
HR1	O
strands.	O
Four	O
of	O
the	O
designed	O
anti-IAV	O
peptides	O
were	O
cell-penetrating	O
(AntiIAVP2,	O
AntiIAVP3,	O
AntiIAVP4,	O
AntiIAVP7).	O
All	O
of	O
them	O
interacted	O
with	O
the	O
fusion	O
peptide	O
of	O
HA	O
and	O
some	O
of	O
the	O
residues	O
in	O
the	O
conserved	O
hydrophobic	O
pocket	O
of	O
HA2	O
in	O
H1N1,	O
H3N1,	O
and	O
H5N1	O
subtypes	O
of	O
IAV.	O
AntiIAVP3	O
and	O
AntiIAVP4	O
peptides	O
had	O
the	O
best	O
binding	O
to	O
HA2	O
conserved	O
hydrophobic	O
pocket,	O
while,	O
AntiIAVP2	O
and	O
AntiIAVP6	O
showed	O
the	O
best	O
binding	O
to	O
the	O
fusion	O
peptide	O
region.	O
According	O
to	O
analyses	O
for	O
in-vivo	O
administration,	O
AntiSCV2P1,	O
AntiSCV2P7,	O
AntiIAVP2,	O
and	O
AntiIAVP7	O
were	O
the	O
best	O
candidates.	O
AntiSCV2	O
and	O
AntiIAV	O
peptides	O
were	O
also	O
conjugated	O
using	O
an	O
in	O
vivo	O
cleavable	O
linker	O
sensitive	O
to	O
TMPRSS2	O
applicable	O
as	O
a	O
single	O
therapeutic	O
in	O
coinfections	O
or	O
uncertain	O
diagnosis.	O

SARS-CoV-2	O
antibody	O
detection	O
assays	O
are	O
crucial	O
for	O
gathering	O
seroepidemiological	O
information	O
and	O
monitoring	O
the	O
sustainability	O
of	O
antibody	O
response	O
against	O
the	O
virus.	O
The	O
SARS-CoV-2	O
Spike	B-Protein
protein's	E-Protein
receptor-binding	O
domain	O
(RBD)	O
is	O
a	O
very	O
specific	O
target	O
for	O
anti-SARS-CoV-2	O
antibodies	O
detection.	O
Moreover,	O
many	O
neutralizing	O
antibodies	O
are	O
mapped	O
to	O
this	O
domain,	O
linking	O
antibody	O
response	O
to	O
RBD	O
with	O
neutralizing	O
potential.	O
Detection	O
of	O
IgG	O
antibodies,	O
rather	O
than	O
IgM	O
or	O
total	O
antibodies,	O
against	O
RBD	O
is	O
likely	O
to	O
play	O
a	O
larger	O
role	O
in	O
understanding	O
antibody-mediated	O
protection	O
and	O
vaccine	O
response.	O
Here	O
we	O
describe	O
a	O
rapid	O
and	O
stable	O
RBD-based	O
IgG	O
ELISA	O
test	O
obtained	O
through	O
extensive	O
optimization	O
of	O
the	O
assay	O
components	O
and	O
conditions.	O
The	O
test	O
showed	O
a	O
specificity	O
of	O
99.79%	O
(95%	O
CI:	O
98.82-99.99%)	O
in	O
a	O
panel	O
of	O
pre-pandemic	O
samples	O
(n	O
=	O
470)	O
from	O
different	O
groups,	O
i.e.,	O
pregnancy,	O
fever,	O
HCV,	O
HBV,	O
and	O
autoantibodies	O
positive.	O
Test	O
sensitivity	O
was	O
evaluated	O
using	O
sera	O
from	O
SARS-CoV-2	O
RT-PCR	O
positive	O
individuals	O
(n	O
=	O
312)	O
and	O
found	O
to	O
be	O
53.33%	O
(95%	O
CI:	O
37.87-68.34%),	O
80.47%	O
(95%	O
CI:	O
72.53-86.94%),	O
and	O
88.24%	O
(95%	O
CI:	O
82.05-92.88%)	O
in	O
panel	O
1	O
(days	O
0-13),	O
panel	O
2	O
(days	O
14-20)	O
and	O
panel	O
3	O
(days	O
21-27),	O
respectively.	O
Higher	O
sensitivity	O
was	O
achieved	O
in	O
symptomatic	O
individuals	O
and	O
reached	O
92.14%	O
(95%	O
CI:	O
86.38-96.01%)	O
for	O
panel	O
3.	O
Our	O
test,	O
with	O
a	O
shorter	O
runtime,	O
showed	O
higher	O
sensitivity	O
than	O
parallelly	O
tested	O
commercial	O
ELISAs	O
for	O
SARS-CoV-2-IgG,	O
i.e.,	O
Euroimmun	O
and	O
Zydus,	O
even	O
when	O
equivocal	O
results	O
in	O
the	O
commercial	O
ELISAs	O
were	O
considered	O
positive.	O
None	O
of	O
the	O
tests,	O
which	O
are	O
using	O
different	O
antigens,	O
could	O
detect	O
anti-SARS-CoV-2	O
IgGs	O
in	O
10.5%	O
RT-PCR	O
positive	O
individuals	O
by	O
the	O
fourth	O
week,	O
suggesting	O
the	O
lack	O
of	O
IgG	O
response.	O

Response	O
to	O
vaccines	O
generally	O
varies	O
according	O
to	O
individual	O
factors	O
of	O
the	O
vaccinated	O
subjects	O
such	O
as	O
demographics	O
and	O
immune	O
status.	O
While	O
there	O
are	O
various	O
reports	O
of	O
factors	O
associated	O
with	O
immunogenicity	O
of	O
mRNA	O
COVID-19	O
vaccines,	O
little	O
is	O
known	O
about	O
those	O
of	O
adenovirus	O
vector	O
vaccines.	O
We	O
conducted	O
a	O
prospective	O
observational	O
study	O
to	O
assess	O
the	O
relationships	O
of	O
antibody	O
level	O
with	O
age,	O
sex,	O
body	O
mass	O
index	O
(BMI),	O
and	O
adverse	O
reactions	O
(ARs)	O
to	O
an	O
adenovirus	O
vector	O
vaccine,	O
ChAdOx1	O
nCoV-19.	O
Healthcare	O
workers	O
who	O
planned	O
to	O
receive	O
both	O
the	O
first	O
and	O
second	O
injections	O
of	O
the	O
ChAdOx1	O
nCoV-19	O
vaccine	O
at	O
Hanyang	O
University	O
Hospital,	O
Seoul,	O
Korea,	O
were	O
enrolled	O
in	O
the	O
study.	O
Seven	O
days	O
after	O
each	O
injection,	O
participants	O
were	O
asked	O
to	O
complete	O
an	O
online	O
adverse	O
reaction	O
survey.	O
In	O
addition,	O
anti-SARS-CoV-2	O
spike	O
(S)	O
protein	O
receptor	O
binding	O
domain	O
(RBD)	O
antibody	O
concentration	O
was	O
measured	O
4	O
weeks	O
after	O
the	O
second	O
injection.	O
All	O
participants	O
(n	O
=	O
447,	O
100%)	O
showed	O
serologic	O
positivity	O
(>=	O
0.8	O
U/mL)	O
4	O
weeks	O
after	O
the	O
second	O
injection	O
of	O
ChAdOx1	O
nCoV-19	O
vaccine.	O
Furthermore,	O
the	O
anti-SARS-CoV-2	O
S	B-Protein
protein	E-Protein
RBD	O
concentration	O
was	O
similar	O
among	O
groups	O
when	O
stratified	O
by	O
age,	O
sex,	O
BMI,	O
or	O
presence	O
and	O
severity	O
of	O
AR;	O
multivariable	O
linear	O
regression	O
found	O
no	O
associations	O
between	O
antibody	O
response	O
to	O
the	O
ChAdOx1	O
nCoV-19	O
vaccine	O
and	O
age,	O
BMI,	O
sex,	O
and	O
vaccine-induced	O
ARs.	O
In	O
conclusion,	O
age,	O
sex,	O
obesity,	O
and	O
ARs	O
were	O
not	O
associated	O
with	O
antibody	O
responses	O
after	O
two	O
doses	O
of	O
ChAdOx1	O
nCoV-19	O
vaccination.	O

Coronavirus	O
(CoV)	O
is	O
an	O
important	O
pathogen	O
of	O
humans	O
and	O
animals,	O
which	O
can	O
infect	O
humans	O
or	O
animals	O
through	O
the	O
respiratory	O
mucosal	O
route.	O
Syndrome	O
coronavirus	O
2	O
(SARS-CoV-2)	O
is	O
quite	O
similar	O
to	O
syndrome	O
coronavirus	O
(SARS-CoV)	O
with	O
the	O
same	O
receptor,	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2).	O
The	O
S	O
and	O
N	B-Protein
proteins	E-Protein
are	O
the	O
most	O
important	O
protective	O
antigens	O
of	O
the	O
SARS-CoV-2.	O
The	O
S	B-Protein
protein	E-Protein
on	O
the	O
viral	O
membrane	O
mediates	O
the	O
virus	O
attachment	O
with	O
the	O
host	O
cells,	O
and	O
the	O
N	B-Protein
protein	E-Protein
is	O
the	O
most	O
abundant	O
expression	O
during	O
infection.	O
In	O
this	O
study,	O
the	O
recombinant	O
viruses	O
expressing	O
the	O
S	O
and	O
N	B-Protein
proteins	E-Protein
of	O
SARS-CoV-2	O
were	O
successfully	O
constructed	O
by	O
RecVET	O
recombinant	O
technology	O
using	O
Pseudorabies	O
virus	O
(PRV)	O
strain	O
Bartha-K61	O
as	O
a	O
vector.	O
Genetic	O
stability	O
and	O
growth	O
kinetics	O
analysis	O
showed	O
that	O
the	O
recombinant	O
viruses	O
rPRV-SARS-CoV-2-S	O
and	O
rPRV-SARS-CoV-2-N	O
had	O
similar	O
genetic	O
stability	O
and	O
proliferation	O
characteristics	O
to	O
the	O
parental	O
PRV.	O
The	O
immunoassay	O
results	O
showed	O
that	O
mice	O
immunized	O
with	O
recombinant	O
viruses	O
could	O
produce	O
total	O
IgG	O
antibodies.	O
Therefore,	O
PRV	O
is	O
feasible	O
and	O
promising	O
as	O
a	O
viral	O
vector	O
to	O
express	O
SARS-CoV-2-S	O
and	O
SARS-CoV-2-N	O
genes.	O
This	O
study	O
can	O
provide	O
a	O
reference	O
for	O
future	O
research	O
on	O
live	O
vector	O
vaccines	O
for	O
domestic	O
animals,	O
pets,	O
and	O
wild	O
animals.	O

Objective:	O
This	O
study	O
aimed	O
to	O
identify	O
the	O
predictive	O
value	O
of	O
simple	O
markers	O
in	O
routine	O
blood	O
and	O
coagulation	O
tests	O
for	O
the	O
severity	O
of	O
coronavirus	O
disease	O
2019	O
(COVID-19).	O
Methods:	O
A	O
total	O
of	O
311	O
consecutive	O
COVID-19	O
patients,	O
including	O
281	O
patients	O
with	O
mild/moderate	O
COVID-19	O
and	O
30	O
patients	O
with	O
severe/life-threatening	O
COVID-19,	O
were	O
retrospectively	O
enrolled.	O
Logistic	O
modeling	O
and	O
ROC	O
curve	O
analyses	O
were	O
used	O
to	O
assess	O
the	O
indexes	O
for	O
identifying	O
disease	O
severity.	O
Results:	O
Lymphocyte	O
and	O
eosinophil	O
counts	O
of	O
COVID-19	O
patients	O
in	O
the	O
severe/life-threatening	O
group	O
were	O
significantly	O
lower	O
than	O
those	O
of	O
patients	O
in	O
the	O
mild/moderate	O
group	O
(P	O
<	O
0.001).	O
Coagulation	O
parameters,	O
high-sensitivity	O
C-reactive	O
protein	O
(hsCRP)	O
levels	O
and	O
procalcitonin	O
levels	O
were	O
higher	O
in	O
the	O
severe/life-threatening	O
group	O
compared	O
with	O
the	O
mild/moderate	O
group	O
(all	O
P	O
<	O
0.05).	O
Univariate	O
and	O
multivariate	O
logistic	O
models	O
revealed	O
that	O
hsCRP	O
and	O
fibrinogen	O
degradation	O
products	O
(FDPs)	O
were	O
predictors	O
of	O
severe	O
COVID-19	O
(OR	O
=	O
1.072,	O
P	O
=	O
0.036;	O
and	O
OR	O
=	O
1.831,	O
P	O
=	O
0.036,	O
respectively).	O
The	O
AUROCs	O
of	O
hsCRP	O
and	O
FDP	O
for	O
predicting	O
severe/life-threatening	O
COVID-19	O
were	O
0.850	O
and	O
0.766,	O
respectively.	O
The	O
optimal	O
cutoffs	O
of	O
hsCRP	O
and	O
FDP	O
for	O
the	O
severe/life-threatening	O
type	O
of	O
COVID-19	O
were	O
22.41	O
mg/L	O
and	O
0.95	O
pg/ml,	O
respectively.	O
Conclusion:	O
Serum	O
CRP	O
and	O
FDP	O
levels	O
are	O
positively	O
related	O
to	O
the	O
severity	O
of	O
COVID-19.	O
This	O
finding	O
indicates	O
that	O
CRP	O
and	O
FDP	O
levels	O
may	O
potentially	O
be	O
used	O
as	O
early	O
predictors	O
for	O
severe	O
illness	O
and	O
help	O
physicians	O
triage	O
numerous	O
patients	O
in	O
a	O
short	O
time.	O

Background	O
and	O
Aims:	O
The	O
National	O
Multiple	O
Sclerosis	O
Society	O
and	O
other	O
expert	O
organizations	O
recommended	O
that	O
all	O
patients	O
with	O
multiple	O
sclerosis	O
(MS)	O
should	O
be	O
vaccinated	O
against	O
COVID-19.	O
However,	O
the	O
effect	O
of	O
disease-modifying	O
therapies	O
(DMTs)	O
on	O
the	O
efficacy	O
to	O
mount	O
an	O
appropriate	O
immune	O
response	O
is	O
unknown.	O
We	O
aimed	O
to	O
characterize	O
humoral	O
immunity	O
in	O
mRNA-COVID-19	O
MS	O
vaccinees	O
treated	O
with	O
high-efficacy	O
DMTs.	O
Methods:	O
We	O
measured	O
SARS-CoV-2	O
IgG	O
response	O
using	O
anti-spike	O
protein-based	B-Protein
serology	E-Protein
(EUROIMMUN)	O
in	O
125	O
MS	O
patients	O
vaccinated	O
with	O
BNT162b2-COVID-19	O
vaccine	O
1	O
month	O
after	O
the	O
second	O
dose.	O
Patients	O
were	O
either	O
untreated	O
or	O
under	O
treatment	O
with	O
fingolimod,	O
cladribine,	O
or	O
ocrelizumab.	O
A	O
group	O
of	O
healthy	O
subjects	O
similarly	O
vaccinated	O
served	O
as	O
control.	O
The	O
percent	O
of	O
subjects	O
that	O
developed	O
protective	O
antibodies,	O
the	O
titer,	O
and	O
the	O
time	O
from	O
the	O
last	O
dosing	O
were	O
evaluated.	O
Results:	O
Protective	O
humoral	O
immunity	O
of	O
97.9%,	O
100%,	O
100%,	O
22.7%,	O
and	O
3.8%,	O
was	O
observed	O
in	O
COVID-19	O
vaccinated	O
healthy	O
subjects	O
(N	O
=	O
47),	O
untreated	O
MS	O
patients	O
(N	O
=	O
32),	O
and	O
MS	O
patients	O
treated	O
with	O
cladribine	O
(N	O
=	O
23),	O
ocrelizumab	O
(N	O
=	O
44),	O
and	O
fingolimod	O
(N	O
=	O
26),	O
respectively.	O
SARS-CoV-2	O
IgG	O
antibody	O
titer	O
was	O
high	O
in	O
healthy	O
subjects,	O
untreated	O
MS	O
patients,	O
and	O
MS	O
patients	O
under	O
cladribine	O
treatment,	O
within	O
29.5-55	O
days	O
after	O
the	O
second	O
vaccine	O
dose.	O
Only	O
22.7%	O
of	O
patients	O
treated	O
with	O
ocrelizumab	O
developed	O
humoral	O
IgG	O
response	O
irrespective	O
to	O
normal	O
absolute	O
lymphocyte	O
count.	O
Most	O
fingolimod-treated	O
MS	O
patients	O
had	O
very	O
low	O
lymphocyte	O
count	O
and	O
failed	O
to	O
develop	O
SARS-COV-2	O
antibodies.	O
Age,	O
disease	O
duration,	O
and	O
time	O
from	O
the	O
last	O
dosing	O
did	O
not	O
affect	O
humoral	O
response	O
to	O
COVID-19	O
vaccination.	O
Conclusions:	O
Cladribine	O
treatment	O
does	O
not	O
impair	O
humoral	O
response	O
to	O
COVID-19	O
vaccination.	O
We	O
recommend	O
postponing	O
ocrelizumab	O
treatment	O
in	O
MS	O
patients	O
willing	O
to	O
be	O
vaccinated	O
as	O
a	O
protective	O
humoral	O
response	O
can	O
be	O
expected	O
only	O
in	O
some.	O
We	O
do	O
not	O
recommend	O
vaccinating	O
MS	O
patients	O
treated	O
with	O
fingolimod	O
as	O
a	O
protective	O
humoral	O
response	O
is	O
not	O
expected.	O

The	O
COVID-19	O
pandemic	O
has	O
caused	O
monumental	O
mortality,	O
and	O
there	O
are	O
still	O
no	O
adequate	O
therapies.	O
Most	O
severely	O
ill	O
COVID-19	O
patients	O
manifest	O
a	O
hyperactivated	O
immune	O
response,	O
instigated	O
by	O
interleukin	O
6	O
(IL6)	O
that	O
triggers	O
a	O
so	O
called	O
"cytokine	O
storm"	O
and	O
coagulopathy.	O
Hypoxia	O
is	O
also	O
associated	O
with	O
COVID-19.	O
So	O
far	O
overlooked	O
is	O
the	O
fact	O
that	O
both	O
IL6	O
and	O
hypoxia	O
depress	O
the	O
abundance	O
of	O
a	O
key	O
anticoagulant,	O
Protein	B-Protein
S.	E-Protein
We	O
speculate	O
that	O
the	O
IL6-driven	O
cytokine	O
explosion	O
plus	O
hypoxemia	O
causes	O
a	O
severe	O
drop	O
in	O
Protein	O
S	O
level	O
that	O
exacerbates	O
the	O
thrombotic	O
risk	O
in	O
COVID-19	O
patients.	O
Here	O
we	O
highlight	O
a	O
mechanism	O
by	O
which	O
the	O
IL6-hypoxia	O
curse	O
causes	O
a	O
deadly	O
hypercoagulable	O
state	O
in	O
COVID-19	O
patients,	O
and	O
we	O
suggest	O
a	O
path	O
to	O
therapy.	O

Whether	O
immunosuppression	O
impairs	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2-specific	O
T	O
cell-mediated	O
immunity	O
(SARS-CoV-2-CMI)	O
after	O
liver	O
transplantation	O
(LT)	O
remains	O
unknown.	O
We	O
included	O
31	O
LT	O
recipients	O
in	O
whom	O
SARS-CoV-2-CMI	O
was	O
assessed	O
by	O
intracellular	O
cytokine	O
staining	O
(ICS)	O
and	O
interferon	O
(IFN)-gamma	O
FluoroSpot	O
assay	O
after	O
a	O
median	O
of	O
103	O
days	O
from	O
COVID-19	O
diagnosis.	O
Serum	O
SARS-CoV-2	O
IgG	O
antibodies	O
were	O
measured	O
by	O
ELISA.	O
A	O
control	O
group	O
of	O
nontransplant	O
immunocompetent	O
patients	O
were	O
matched	O
(1:1	O
ratio)	O
by	O
age	O
and	O
time	O
from	O
diagnosis.	O
Post-transplant	O
SARS-CoV-2-CMI	O
was	O
detected	O
by	O
ICS	O
in	O
90.3%	O
(28/31)	O
of	O
recipients,	O
with	O
higher	O
proportions	O
for	O
IFN-gamma-producing	O
CD4(+)	O
than	O
CD8(+)	O
responses	O
(93.5%	O
versus	O
83.9%).	O
Positive	O
spike-specific	O
and	O
nucleoprotein-specific	O
responses	O
were	O
found	O
by	O
FluoroSpot	O
in	O
86.7%	O
(26/30)	O
of	O
recipients	O
each,	O
whereas	O
membrane	B-Protein
protein-specific	E-Protein
response	O
was	O
present	O
in	O
83.3%	O
(25/30).	O
An	O
inverse	O
correlation	O
was	O
observed	O
between	O
the	O
number	O
of	O
spike-specific	O
IFN-gamma-producing	O
SFUs	O
and	O
time	O
from	O
diagnosis	O
(Spearman's	O
rho:	O
-0.418;	O
p	O
value	O
=	O
.024).	O
Two	O
recipients	O
(6.5%)	O
failed	O
to	O
mount	O
either	O
T	O
cell-mediated	O
or	O
IgG	O
responses.	O
There	O
were	O
no	O
significant	O
differences	O
between	O
LT	O
recipients	O
and	O
nontransplant	O
patients	O
in	O
the	O
magnitude	O
of	O
responses	O
by	O
FluoroSpot	O
to	O
any	O
of	O
the	O
antigens.	O
Most	O
LT	O
recipients	O
mount	O
detectable-but	O
declining	O
over	O
time-SARS-CoV-2-CMI	O
after	O
